// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\obj\Release\net9.0/" /p:OutDir="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" /p:OutputPath="C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" --output "C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4\bin\Release\net9.0/" in C:\dev\Janet-CSharp\benchmarks\JanetSharp.Benchmarks\bin\x64\Release\net9.0\d7796fb6-addf-4915-a7e2-311a1f659eb4
// command took 9.63 sec and exited with 0
// ***** Done, took 00:00:11 (11.5 sec)   *****
// Found 2 benchmarks:
//   FunctionCallBenchmarks.InvokeJanetFunction: DefaultJob
//   FunctionCallBenchmarks.CallbackRoundTrip: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    7: 1024 op, 3920800.00 ns, 3.8289 us/op
WorkloadPilot    8: 2048 op, 9833100.00 ns, 4.8013 us/op
WorkloadPilot    9: 4096 op, 18299200.00 ns, 4.4676 us/op
WorkloadPilot   10: 8192 op, 36258600.00 ns, 4.4261 us/op
WorkloadPilot   11: 16384 op, 80376700.00 ns, 4.9058 us/op
WorkloadPilot   12: 32768 op, 158568000.00 ns, 4.8391 us/op
WorkloadPilot   13: 65536 op, 311999300.00 ns, 4.7607 us/op
WorkloadPilot   14: 131072 op, 587650100.00 ns, 4.4834 us/op

OverheadWarmup   1: 131072 op, 334800.00 ns, 2.5543 ns/op
OverheadWarmup   2: 131072 op, 350500.00 ns, 2.6741 ns/op
OverheadWarmup   3: 131072 op, 313700.00 ns, 2.3933 ns/op
OverheadWarmup   4: 131072 op, 352800.00 ns, 2.6917 ns/op
OverheadWarmup   5: 131072 op, 359000.00 ns, 2.7390 ns/op
OverheadWarmup   6: 131072 op, 348900.00 ns, 2.6619 ns/op

OverheadActual   1: 131072 op, 321200.00 ns, 2.4506 ns/op
OverheadActual   2: 131072 op, 324700.00 ns, 2.4773 ns/op
OverheadActual   3: 131072 op, 309200.00 ns, 2.3590 ns/op
OverheadActual   4: 131072 op, 439700.00 ns, 3.3546 ns/op
OverheadActual   5: 131072 op, 309000.00 ns, 2.3575 ns/op
OverheadActual   6: 131072 op, 308400.00 ns, 2.3529 ns/op
OverheadActual   7: 131072 op, 308600.00 ns, 2.3544 ns/op
OverheadActual   8: 131072 op, 308600.00 ns, 2.3544 ns/op
OverheadActual   9: 131072 op, 308600.00 ns, 2.3544 ns/op
OverheadActual  10: 131072 op, 308500.00 ns, 2.3537 ns/op
OverheadActual  11: 131072 op, 308500.00 ns, 2.3537 ns/op
OverheadActual  12: 131072 op, 308600.00 ns, 2.3544 ns/op
OverheadActual  13: 131072 op, 308600.00 ns, 2.3544 ns/op
OverheadActual  14: 131072 op, 308500.00 ns, 2.3537 ns/op
OverheadActual  15: 131072 op, 308500.00 ns, 2.3537 ns/op

WorkloadWarmup   1: 131072 op, 573788400.00 ns, 4.3777 us/op
WorkloadWarmup   2: 131072 op, 582550900.00 ns, 4.4445 us/op
WorkloadWarmup   3: 131072 op, 577797600.00 ns, 4.4082 us/op
WorkloadWarmup   4: 131072 op, 590249500.00 ns, 4.5032 us/op
WorkloadWarmup   5: 131072 op, 575388200.00 ns, 4.3899 us/op
WorkloadWarmup   6: 131072 op, 593406600.00 ns, 4.5273 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 562083300.00 ns, 4.2884 us/op
WorkloadActual   2: 131072 op, 572697500.00 ns, 4.3693 us/op
WorkloadActual   3: 131072 op, 549507500.00 ns, 4.1924 us/op
WorkloadActual   4: 131072 op, 536914500.00 ns, 4.0963 us/op
WorkloadActual   5: 131072 op, 533903100.00 ns, 4.0734 us/op
WorkloadActual   6: 131072 op, 511511100.00 ns, 3.9025 us/op
WorkloadActual   7: 131072 op, 534139500.00 ns, 4.0752 us/op
WorkloadActual   8: 131072 op, 560563300.00 ns, 4.2768 us/op
WorkloadActual   9: 131072 op, 531659000.00 ns, 4.0562 us/op
WorkloadActual  10: 131072 op, 500448400.00 ns, 3.8181 us/op
WorkloadActual  11: 131072 op, 513690200.00 ns, 3.9191 us/op
WorkloadActual  12: 131072 op, 534618000.00 ns, 4.0788 us/op
WorkloadActual  13: 131072 op, 537935800.00 ns, 4.1041 us/op
WorkloadActual  14: 131072 op, 509785900.00 ns, 3.8894 us/op
WorkloadActual  15: 131072 op, 511322000.00 ns, 3.9011 us/op
WorkloadActual  16: 131072 op, 519831800.00 ns, 3.9660 us/op
WorkloadActual  17: 131072 op, 517551400.00 ns, 3.9486 us/op
WorkloadActual  18: 131072 op, 495862400.00 ns, 3.7831 us/op
WorkloadActual  19: 131072 op, 503528400.00 ns, 3.8416 us/op
WorkloadActual  20: 131072 op, 503615400.00 ns, 3.8423 us/op
WorkloadActual  21: 131072 op, 507297500.00 ns, 3.8704 us/op
WorkloadActual  22: 131072 op, 510897700.00 ns, 3.8978 us/op
WorkloadActual  23: 131072 op, 514272000.00 ns, 3.9236 us/op
WorkloadActual  24: 131072 op, 518703500.00 ns, 3.9574 us/op
WorkloadActual  25: 131072 op, 499118800.00 ns, 3.8080 us/op
WorkloadActual  26: 131072 op, 522071900.00 ns, 3.9831 us/op
WorkloadActual  27: 131072 op, 507439700.00 ns, 3.8715 us/op
WorkloadActual  28: 131072 op, 520573500.00 ns, 3.9717 us/op
WorkloadActual  29: 131072 op, 517271500.00 ns, 3.9465 us/op
WorkloadActual  30: 131072 op, 524095900.00 ns, 3.9985 us/op
WorkloadActual  31: 131072 op, 490703200.00 ns, 3.7438 us/op
WorkloadActual  32: 131072 op, 507933900.00 ns, 3.8752 us/op
WorkloadActual  33: 131072 op, 505592300.00 ns, 3.8574 us/op
WorkloadActual  34: 131072 op, 508102000.00 ns, 3.8765 us/op
WorkloadActual  35: 131072 op, 520676900.00 ns, 3.9724 us/op
WorkloadActual  36: 131072 op, 512925900.00 ns, 3.9133 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 561774700.00 ns, 4.2860 us/op
WorkloadResult   2: 131072 op, 549198900.00 ns, 4.1901 us/op
WorkloadResult   3: 131072 op, 536605900.00 ns, 4.0940 us/op
WorkloadResult   4: 131072 op, 533594500.00 ns, 4.0710 us/op
WorkloadResult   5: 131072 op, 511202500.00 ns, 3.9002 us/op
WorkloadResult   6: 131072 op, 533830900.00 ns, 4.0728 us/op
WorkloadResult   7: 131072 op, 560254700.00 ns, 4.2744 us/op
WorkloadResult   8: 131072 op, 531350400.00 ns, 4.0539 us/op
WorkloadResult   9: 131072 op, 500139800.00 ns, 3.8158 us/op
WorkloadResult  10: 131072 op, 513381600.00 ns, 3.9168 us/op
WorkloadResult  11: 131072 op, 534309400.00 ns, 4.0765 us/op
WorkloadResult  12: 131072 op, 537627200.00 ns, 4.1018 us/op
WorkloadResult  13: 131072 op, 509477300.00 ns, 3.8870 us/op
WorkloadResult  14: 131072 op, 511013400.00 ns, 3.8987 us/op
WorkloadResult  15: 131072 op, 519523200.00 ns, 3.9636 us/op
WorkloadResult  16: 131072 op, 517242800.00 ns, 3.9462 us/op
WorkloadResult  17: 131072 op, 495553800.00 ns, 3.7808 us/op
WorkloadResult  18: 131072 op, 503219800.00 ns, 3.8393 us/op
WorkloadResult  19: 131072 op, 503306800.00 ns, 3.8399 us/op
WorkloadResult  20: 131072 op, 506988900.00 ns, 3.8680 us/op
WorkloadResult  21: 131072 op, 510589100.00 ns, 3.8955 us/op
WorkloadResult  22: 131072 op, 513963400.00 ns, 3.9212 us/op
WorkloadResult  23: 131072 op, 518394900.00 ns, 3.9550 us/op
WorkloadResult  24: 131072 op, 498810200.00 ns, 3.8056 us/op
WorkloadResult  25: 131072 op, 521763300.00 ns, 3.9807 us/op
WorkloadResult  26: 131072 op, 507131100.00 ns, 3.8691 us/op
WorkloadResult  27: 131072 op, 520264900.00 ns, 3.9693 us/op
WorkloadResult  28: 131072 op, 516962900.00 ns, 3.9441 us/op
WorkloadResult  29: 131072 op, 523787300.00 ns, 3.9962 us/op
WorkloadResult  30: 131072 op, 490394600.00 ns, 3.7414 us/op
WorkloadResult  31: 131072 op, 507625300.00 ns, 3.8729 us/op
WorkloadResult  32: 131072 op, 505283700.00 ns, 3.8550 us/op
WorkloadResult  33: 131072 op, 507793400.00 ns, 3.8742 us/op
WorkloadResult  34: 131072 op, 520368300.00 ns, 3.9701 us/op
WorkloadResult  35: 131072 op, 512617300.00 ns, 3.9110 us/op
// GC:  0 0 0 400 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 14352 has exited with code 0.

Mean = 3.955 μs, StdErr = 0.022 μs (0.55%), N = 35, StdDev = 0.129 μs
Min = 3.741 μs, Q1 = 3.871 μs, Median = 3.921 μs, Q3 = 4.025 μs, Max = 4.286 μs
IQR = 0.154 μs, LowerFence = 3.640 μs, UpperFence = 4.256 μs
ConfidenceInterval = [3.877 μs; 4.034 μs] (CI 99.9%), Margin = 0.078 μs (1.98% of Mean)
Skewness = 0.86, Kurtosis = 3.27, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-03-13 23:26 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.FunctionCallBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.FunctionCallBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\JanetSharp.Benchmarks.FunctionCallBenchmarks-report.html

// * Detailed results *
FunctionCallBenchmarks.InvokeJanetFunction: DefaultJob
Runtime = .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 957.942 ns, StdErr = 28.060 ns (2.93%), N = 97, StdDev = 276.355 ns
Min = 538.861 ns, Q1 = 744.469 ns, Median = 878.393 ns, Q3 = 1,175.267 ns, Max = 1,818.850 ns
IQR = 430.798 ns, LowerFence = 98.273 ns, UpperFence = 1,821.463 ns
ConfidenceInterval = [862.686 ns; 1,053.198 ns] (CI 99.9%), Margin = 95.256 ns (9.94% of Mean)
Skewness = 0.84, Kurtosis = 3.38, MValue = 2.73
-------------------- Histogram --------------------
[  459.918 ns ;   638.979 ns) | @@@@@@@
[  638.979 ns ;   825.932 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  825.932 ns ;   983.816 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  983.816 ns ; 1,161.542 ns) | @@@@@@@@
[1,161.542 ns ; 1,319.427 ns) | @@@@@@@@@@@@@@@@@@
[1,319.427 ns ; 1,478.447 ns) | @@@@
[1,478.447 ns ; 1,667.901 ns) | @
[1,667.901 ns ; 1,825.786 ns) | @@@
---------------------------------------------------

FunctionCallBenchmarks.CallbackRoundTrip: DefaultJob
Runtime = .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 3.955 μs, StdErr = 0.022 μs (0.55%), N = 35, StdDev = 0.129 μs
Min = 3.741 μs, Q1 = 3.871 μs, Median = 3.921 μs, Q3 = 4.025 μs, Max = 4.286 μs
IQR = 0.154 μs, LowerFence = 3.640 μs, UpperFence = 4.256 μs
ConfidenceInterval = [3.877 μs; 4.034 μs] (CI 99.9%), Margin = 0.078 μs (1.98% of Mean)
Skewness = 0.86, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[3.690 μs ; 3.766 μs) | @
[3.766 μs ; 3.867 μs) | @@@@@@
[3.867 μs ; 3.971 μs) | @@@@@@@@@@@@@@@@@
[3.971 μs ; 4.130 μs) | @@@@@@@@
[4.130 μs ; 4.290 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8037)
Intel Core i7-9750H CPU 2.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.103
  [Host]     : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.13 (9.0.1326.6317), X64 RyuJIT AVX2


| Method              | Mean       | Error    | StdDev   | Median     | Allocated |
|-------------------- |-----------:|---------:|---------:|-----------:|----------:|
| InvokeJanetFunction |   957.9 ns | 95.26 ns | 276.4 ns |   878.4 ns |         - |
| CallbackRoundTrip   | 3,955.4 ns | 78.39 ns | 128.8 ns | 3,921.2 ns |         - |

// * Hints *
Outliers
  FunctionCallBenchmarks.InvokeJanetFunction: Default -> 3 outliers were removed (1.85 μs..2.31 μs)
  FunctionCallBenchmarks.CallbackRoundTrip: Default   -> 1 outlier  was  removed (4.37 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:07:58 (478.78 sec), executed benchmarks: 2

Global total time: 00:08:10 (490.99 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
